Frame,yaw,A,B,speed
center_2025_02_21_19_55_40_680.jpg,0,1,0,30.18995
center_2025_02_21_19_55_40_753.jpg,0,1,0,30.18996
center_2025_02_21_19_55_40_828.jpg,0,1,0,30.18996
center_2025_02_21_19_55_40_896.jpg,0,1,0,30.18997
center_2025_02_21_19_55_40_970.jpg,0,1,0,30.18997
center_2025_02_21_19_55_41_038.jpg,0,1,0,30.18997
center_2025_02_21_19_55_41_106.jpg,0,1,0,30.18997
center_2025_02_21_19_55_41_173.jpg,0,1,0,30.18998
center_2025_02_21_19_55_41_243.jpg,0,1,0,30.18996
center_2025_02_21_19_55_41_316.jpg,0,1,0,30.18996
center_2025_02_21_19_55_41_388.jpg,0,1,0,30.18994
center_2025_02_21_19_55_41_455.jpg,0,1,0,30.18997
center_2025_02_21_19_55_41_522.jpg,0,1,0,30.18998
center_2025_02_21_19_55_41_591.jpg,0,1,0,30.18995
center_2025_02_21_19_55_41_665.jpg,0,1,0,30.18997
center_2025_02_21_19_55_41_739.jpg,0,1,0,30.18995
center_2025_02_21_19_55_41_806.jpg,0,1,0,30.18997
center_2025_02_21_19_55_41_880.jpg,0,1,0,30.18997
center_2025_02_21_19_55_41_947.jpg,0,1,0,30.18997
center_2025_02_21_19_55_42_021.jpg,0,1,0,30.18997
center_2025_02_21_19_55_42_095.jpg,0,1,0,30.18995
center_2025_02_21_19_55_42_166.jpg,0,1,0,30.18996
center_2025_02_21_19_55_42_236.jpg,0,1,0,30.18997
center_2025_02_21_19_55_42_305.jpg,0,1,0,30.18997
center_2025_02_21_19_55_42_374.jpg,0,1,0,30.18997
center_2025_02_21_19_55_42_444.jpg,0,1,0,30.18998
center_2025_02_21_19_55_42_517.jpg,0,1,0,30.18996
center_2025_02_21_19_55_42_587.jpg,0,1,0,30.18996
center_2025_02_21_19_55_42_655.jpg,0,1,0,30.18996
center_2025_02_21_19_55_42_723.jpg,0,1,0,30.18996
center_2025_02_21_19_55_42_798.jpg,0,1,0,30.18996
center_2025_02_21_19_55_42_870.jpg,0,1,0,30.18997
center_2025_02_21_19_55_42_943.jpg,0,1,0,30.18996
center_2025_02_21_19_55_43_015.jpg,0,1,0,30.18994
center_2025_02_21_19_55_43_086.jpg,0,1,0,30.18996
center_2025_02_21_19_55_43_156.jpg,0,1,0,30.18996
center_2025_02_21_19_55_43_227.jpg,0,1,0,30.18996
center_2025_02_21_19_55_43_300.jpg,0,1,0,30.18995
center_2025_02_21_19_55_43_366.jpg,0,1,0,30.18995
center_2025_02_21_19_55_43_436.jpg,0,1,0,30.18995
center_2025_02_21_19_55_43_507.jpg,0,1,0,30.18995
center_2025_02_21_19_55_43_578.jpg,0,1,0,30.18995
center_2025_02_21_19_55_43_648.jpg,0,1,0,30.18997
center_2025_02_21_19_55_43_718.jpg,0,1,0,30.18993
center_2025_02_21_19_55_43_789.jpg,0,1,0,30.18997
center_2025_02_21_19_55_43_857.jpg,0,1,0,30.18997
center_2025_02_21_19_55_43_924.jpg,0,1,0,30.18998
center_2025_02_21_19_55_43_996.jpg,0,1,0,30.18996
center_2025_02_21_19_55_44_068.jpg,0,1,0,30.18996
center_2025_02_21_19_55_44_138.jpg,0,1,0,29.98394
center_2025_02_21_19_55_44_209.jpg,0,1,0,30.20508
center_2025_02_21_19_55_44_282.jpg,0,1,0,30.1948
center_2025_02_21_19_55_44_349.jpg,0,1,0,30.20205
center_2025_02_21_19_55_44_423.jpg,0,1,0,30.20919
center_2025_02_21_19_55_44_491.jpg,0,1,0,30.19693
center_2025_02_21_19_55_44_562.jpg,-0.05,1,0,30.19003
center_2025_02_21_19_55_44_633.jpg,-0.1724778,1,0,30.18258
center_2025_02_21_19_55_44_703.jpg,0,1,0,30.18954
center_2025_02_21_19_55_44_777.jpg,0,1,0,30.18957
center_2025_02_21_19_55_44_844.jpg,0,1,0,30.18997
center_2025_02_21_19_55_44_914.jpg,-0.1,1,0,30.18827
center_2025_02_21_19_55_44_985.jpg,-0.25,1,0,30.17584
center_2025_02_21_19_55_45_054.jpg,-0.08875982,1,0,30.19063
center_2025_02_21_19_55_45_122.jpg,0,1,0,30.18912
center_2025_02_21_19_55_45_191.jpg,0,1,0,30.19002
center_2025_02_21_19_55_45_261.jpg,-0.147528,1,0,30.18669
center_2025_02_21_19_55_45_332.jpg,0,1,0,30.19001
center_2025_02_21_19_55_45_403.jpg,0,1,0,30.19033
center_2025_02_21_19_55_45_476.jpg,0,1,0,30.19026
center_2025_02_21_19_55_45_549.jpg,-0.1,1,0,30.18839
center_2025_02_21_19_55_45_617.jpg,-0.1535472,1,0,30.186
center_2025_02_21_19_55_45_684.jpg,0,1,0,30.18986
center_2025_02_21_19_55_45_756.jpg,0,1,0,30.19016
center_2025_02_21_19_55_45_827.jpg,-0.15,1,0,30.18619
center_2025_02_21_19_55_45_899.jpg,-0.2347452,1,0,30.18071
center_2025_02_21_19_55_45_970.jpg,-0.04512062,1,0,30.19148
center_2025_02_21_19_55_46_038.jpg,0,1,0,30.18962
center_2025_02_21_19_55_46_109.jpg,0,1,0,30.19012
center_2025_02_21_19_55_46_178.jpg,-0.0710889,1,0,30.18937
center_2025_02_21_19_55_46_246.jpg,0,1,0,30.19022
center_2025_02_21_19_55_46_313.jpg,0,1,0,30.19028
center_2025_02_21_19_55_46_382.jpg,0,1,0,30.19029
center_2025_02_21_19_55_46_449.jpg,0,1,0,30.19031
center_2025_02_21_19_55_46_522.jpg,0,1,0,30.1903
center_2025_02_21_19_55_46_593.jpg,0,1,0,30.19027
center_2025_02_21_19_55_46_663.jpg,0,1,0,30.1903
center_2025_02_21_19_55_46_735.jpg,0,1,0,30.19028
center_2025_02_21_19_55_46_804.jpg,0,1,0,30.19026
center_2025_02_21_19_55_46_875.jpg,-0.07471921,1,0,30.18817
center_2025_02_21_19_55_46_944.jpg,0,1,0,30.19023
center_2025_02_21_19_55_47_012.jpg,0,1,0,30.19029
center_2025_02_21_19_55_47_081.jpg,-0.05,1,0,30.18983
center_2025_02_21_19_55_47_151.jpg,-0.2,1,0,30.18026
center_2025_02_21_19_55_47_222.jpg,-0.3958395,1,0,30.15869
center_2025_02_21_19_55_47_290.jpg,-0.2077764,1,0,30.18917
center_2025_02_21_19_55_47_362.jpg,0,1,0,30.1874
center_2025_02_21_19_55_47_430.jpg,0,1,0,30.18944
center_2025_02_21_19_55_47_502.jpg,0,1,0,30.19013
center_2025_02_21_19_55_47_573.jpg,0,1,0,30.19058
center_2025_02_21_19_55_47_640.jpg,0,1,0,30.19026
center_2025_02_21_19_55_47_711.jpg,0,1,0,30.19029
center_2025_02_21_19_55_47_784.jpg,0,1,0,30.19054
center_2025_02_21_19_55_47_857.jpg,-0.05,1,0,30.18971
center_2025_02_21_19_55_47_928.jpg,-0.2,1,0,30.17988
center_2025_02_21_19_55_48_000.jpg,-0.06363899,1,0,30.19022
center_2025_02_21_19_55_48_068.jpg,0,1,0,30.18986
center_2025_02_21_19_55_48_139.jpg,0,1,0,30.1902
center_2025_02_21_19_55_48_209.jpg,0,1,0,30.19083
center_2025_02_21_19_55_48_278.jpg,-0.2,1,0,30.18085
center_2025_02_21_19_55_48_348.jpg,-0.35,1,0,30.16456
center_2025_02_21_19_55_48_416.jpg,-0.5500001,1,0,30.13979
center_2025_02_21_19_55_48_489.jpg,-0.6238899,1,0,30.13537
center_2025_02_21_19_55_48_561.jpg,-0.3813552,1,0,30.19208
center_2025_02_21_19_55_48_628.jpg,-0.2035047,1,0,30.19581
center_2025_02_21_19_55_48_697.jpg,0,1,0,30.1858
center_2025_02_21_19_55_48_772.jpg,-0.1,1,0,30.19174
center_2025_02_21_19_55_48_845.jpg,-0.334758,1,0,30.17362
center_2025_02_21_19_55_48_916.jpg,-0.1023225,1,0,30.19254
center_2025_02_21_19_55_48_984.jpg,0,1,0,30.18847
center_2025_02_21_19_55_49_055.jpg,0,1,0,30.19012
center_2025_02_21_19_55_49_125.jpg,-0.05,1,0,30.19011
center_2025_02_21_19_55_49_194.jpg,-0.25,1,0,30.17644
center_2025_02_21_19_55_49_262.jpg,-0.4,1,0,30.15912
center_2025_02_21_19_55_49_335.jpg,-0.6381441,1,0,30.1266
center_2025_02_21_19_55_49_406.jpg,-0.4652334,1,0,30.17657
center_2025_02_21_19_55_49_478.jpg,-0.2274591,1,0,30.1956
center_2025_02_21_19_55_49_547.jpg,-0.04811488,1,0,30.18874
center_2025_02_21_19_55_49_615.jpg,0,1,0,30.18948
center_2025_02_21_19_55_49_682.jpg,-0.15,1,0,30.18924
center_2025_02_21_19_55_49_753.jpg,-0.35,1,0,30.16963
center_2025_02_21_19_55_49_822.jpg,-0.5070414,1,0,30.1484
center_2025_02_21_19_55_49_892.jpg,-0.321005,1,0,30.18712
center_2025_02_21_19_55_49_960.jpg,-0.0901455,1,0,30.1918
center_2025_02_21_19_55_50_028.jpg,-0.123163,1,0,30.19237
center_2025_02_21_19_55_50_096.jpg,-0.2459235,1,0,30.1855
center_2025_02_21_19_55_50_162.jpg,-0.0708795,1,0,30.19177
center_2025_02_21_19_55_50_232.jpg,0,1,0,30.1899
center_2025_02_21_19_55_50_303.jpg,-0.05,1,0,30.19021
center_2025_02_21_19_55_50_374.jpg,-0.25,1,0,30.17678
center_2025_02_21_19_55_50_445.jpg,-0.2564588,1,0,30.17965
center_2025_02_21_19_55_50_515.jpg,-0.02588275,1,0,30.19011
center_2025_02_21_19_55_50_583.jpg,0,1,0,30.18993
center_2025_02_21_19_55_50_650.jpg,-0.1,1,0,30.1898
center_2025_02_21_19_55_50_721.jpg,-0.3,1,0,30.17277
center_2025_02_21_19_55_50_791.jpg,-0.2070459,1,0,30.18845
center_2025_02_21_19_55_50_860.jpg,0,1,0,30.18838
center_2025_02_21_19_55_50_932.jpg,-0.1,1,0,30.19036
center_2025_02_21_19_55_51_000.jpg,-0.25,1,0,30.17916
center_2025_02_21_19_55_51_073.jpg,-0.2052609,1,0,30.18883
center_2025_02_21_19_55_51_142.jpg,-0.02185138,1,0,30.1898
center_2025_02_21_19_55_51_213.jpg,0,1,0,30.18974
center_2025_02_21_19_55_51_288.jpg,-0.1,1,0,30.18962
center_2025_02_21_19_55_51_360.jpg,-0.3,1,0,30.17235
center_2025_02_21_19_55_51_430.jpg,-0.1767567,1,0,30.18965
center_2025_02_21_19_55_51_497.jpg,0,1,0,30.18869
center_2025_02_21_19_55_51_567.jpg,0,1,0,30.18994
center_2025_02_21_19_55_51_637.jpg,-0.15,1,0,30.18654
center_2025_02_21_19_55_51_706.jpg,-0.2067741,1,0,30.18216
center_2025_02_21_19_55_51_775.jpg,0,1,0,30.18966
center_2025_02_21_19_55_51_843.jpg,0,1,0,30.18993
center_2025_02_21_19_55_51_915.jpg,0,1,0,30.19036
center_2025_02_21_19_55_51_982.jpg,-0.15,1,0,30.18557
center_2025_02_21_19_55_52_048.jpg,-0.1362075,1,0,30.18798
center_2025_02_21_19_55_52_121.jpg,0,1,0,30.19003
center_2025_02_21_19_55_52_194.jpg,0,1,0,30.19023
center_2025_02_21_19_55_52_264.jpg,0,1,0,30.1903
center_2025_02_21_19_55_52_338.jpg,-0.2,1,0,30.18075
center_2025_02_21_19_55_52_405.jpg,-0.1345878,1,0,30.18895
center_2025_02_21_19_55_52_477.jpg,0,1,0,30.18957
center_2025_02_21_19_55_52_548.jpg,0,1,0,30.19011
center_2025_02_21_19_55_52_618.jpg,0,1,0,30.1901
center_2025_02_21_19_55_52_688.jpg,0,1,0,30.19032
center_2025_02_21_19_55_52_756.jpg,0,1,0,30.19033
center_2025_02_21_19_55_52_824.jpg,0,1,0,30.1904
center_2025_02_21_19_55_52_892.jpg,0,1,0,30.19032
center_2025_02_21_19_55_52_964.jpg,0,1,0,30.19029
center_2025_02_21_19_55_53_030.jpg,0,1,0,30.19031
center_2025_02_21_19_55_53_103.jpg,0,1,0,30.19022
center_2025_02_21_19_55_53_171.jpg,-0.15,1,0,30.18422
center_2025_02_21_19_55_53_244.jpg,0,1,0,30.19023
center_2025_02_21_19_55_53_315.jpg,0,1,0,30.19018
center_2025_02_21_19_55_53_387.jpg,0,1,0,30.19028
center_2025_02_21_19_55_53_458.jpg,0,1,0,30.19031
center_2025_02_21_19_55_53_528.jpg,0,1,0,30.1903
center_2025_02_21_19_55_53_599.jpg,0,1,0,30.19025
center_2025_02_21_19_55_53_667.jpg,0,1,0,30.1903
center_2025_02_21_19_55_53_740.jpg,0,1,0,30.19031
center_2025_02_21_19_55_53_809.jpg,0,1,0,30.19035
center_2025_02_21_19_55_53_881.jpg,0,1,0,30.1903
center_2025_02_21_19_55_53_951.jpg,0,1,0,30.19031
center_2025_02_21_19_55_54_019.jpg,0,1,0,30.19031
center_2025_02_21_19_55_54_091.jpg,0,1,0,30.1903
center_2025_02_21_19_55_54_160.jpg,0,1,0,30.19032
center_2025_02_21_19_55_54_230.jpg,-0.05,1,0,30.18972
center_2025_02_21_19_55_54_300.jpg,-0.25,1,0,30.17473
center_2025_02_21_19_55_54_373.jpg,-0.2985684,1,0,30.17631
center_2025_02_21_19_55_54_442.jpg,-0.1135029,1,0,30.19164
center_2025_02_21_19_55_54_512.jpg,0,1,0,30.189
center_2025_02_21_19_55_54_583.jpg,0,1,0,30.18984
center_2025_02_21_19_55_54_650.jpg,0,1,0,30.19019
center_2025_02_21_19_55_54_719.jpg,0,1,0,30.19028
center_2025_02_21_19_55_54_791.jpg,0,1,0,30.19031
center_2025_02_21_19_55_54_861.jpg,0.2,1,0,30.17931
center_2025_02_21_19_55_54_930.jpg,0.2034886,1,0,30.1822
center_2025_02_21_19_55_54_998.jpg,0,1,0,30.18904
center_2025_02_21_19_55_55_070.jpg,0,1,0,30.18985
center_2025_02_21_19_55_55_142.jpg,0,1,0,30.1902
center_2025_02_21_19_55_55_212.jpg,0,1,0,30.1903
center_2025_02_21_19_55_55_280.jpg,0,1,0,30.1903
center_2025_02_21_19_55_55_348.jpg,0,1,0,30.19032
center_2025_02_21_19_55_55_418.jpg,0,1,0,30.19029
center_2025_02_21_19_55_55_489.jpg,0,1,0,30.19032
center_2025_02_21_19_55_55_559.jpg,0,1,0,30.19032
center_2025_02_21_19_55_55_632.jpg,0,1,0,30.19031
center_2025_02_21_19_55_55_702.jpg,0,1,0,30.19027
center_2025_02_21_19_55_55_771.jpg,0,1,0,30.19032
center_2025_02_21_19_55_55_841.jpg,0,1,0,30.19029
center_2025_02_21_19_55_55_913.jpg,0,1,0,30.19029
center_2025_02_21_19_55_55_985.jpg,0,1,0,30.1903
center_2025_02_21_19_55_56_055.jpg,0,1,0,30.19028
center_2025_02_21_19_55_56_124.jpg,0,1,0,30.1903
center_2025_02_21_19_55_56_194.jpg,0,1,0,30.19028
center_2025_02_21_19_55_56_264.jpg,0,1,0,30.19029
center_2025_02_21_19_55_56_333.jpg,0,1,0,30.19028
center_2025_02_21_19_55_56_402.jpg,0,1,0,30.19029
center_2025_02_21_19_55_56_473.jpg,0,1,0,30.19029
center_2025_02_21_19_55_56_540.jpg,0.1,1,0,30.18767
center_2025_02_21_19_55_56_610.jpg,0.25,1,0,30.17469
center_2025_02_21_19_55_56_679.jpg,0.2210898,1,0,30.18625
center_2025_02_21_19_55_56_747.jpg,0.03444567,1,0,30.19014
center_2025_02_21_19_55_56_815.jpg,0,1,0,30.1895
center_2025_02_21_19_55_56_884.jpg,0,1,0,30.19007
center_2025_02_21_19_55_56_955.jpg,0,1,0,30.19009
center_2025_02_21_19_55_57_027.jpg,0.15,1,0,30.18538
center_2025_02_21_19_55_57_094.jpg,0.162114,1,0,30.18716
center_2025_02_21_19_55_57_163.jpg,0,1,0,30.18954
center_2025_02_21_19_55_57_233.jpg,0,1,0,30.19004
center_2025_02_21_19_55_57_301.jpg,0,1,0,30.19024
center_2025_02_21_19_55_57_371.jpg,0.05,1,0,30.18968
center_2025_02_21_19_55_57_440.jpg,0.25,1,0,30.17534
center_2025_02_21_19_55_57_510.jpg,0.2801022,1,0,30.17468
center_2025_02_21_19_55_57_582.jpg,0.03009994,1,0,30.19106
center_2025_02_21_19_55_57_649.jpg,0,1,0,30.18892
center_2025_02_21_19_55_57_717.jpg,0,1,0,30.18872
center_2025_02_21_19_55_57_787.jpg,0,1,0,30.19025
center_2025_02_21_19_55_57_856.jpg,0,1,0,30.19001
center_2025_02_21_19_55_57_926.jpg,0,1,0,30.19001
center_2025_02_21_19_55_57_999.jpg,0,1,0,30.19095
center_2025_02_21_19_55_58_067.jpg,0,1,0,30.19053
center_2025_02_21_19_55_58_133.jpg,0.05,1,0,30.18963
center_2025_02_21_19_55_58_201.jpg,0.2,1,0,30.17849
center_2025_02_21_19_55_58_272.jpg,0.2828994,1,0,30.1746
center_2025_02_21_19_55_58_340.jpg,0.09540061,1,0,30.19145
center_2025_02_21_19_55_58_411.jpg,0,1,0,30.18831
center_2025_02_21_19_55_58_481.jpg,0.05,1,0,30.1909
center_2025_02_21_19_55_58_549.jpg,0.2,1,0,30.18314
center_2025_02_21_19_55_58_615.jpg,0.4198326,1,0,30.15548
center_2025_02_21_19_55_58_686.jpg,0.2392779,1,0,30.18937
center_2025_02_21_19_55_58_756.jpg,0.1177988,1,0,30.19078
center_2025_02_21_19_55_58_823.jpg,0.2677988,1,0,30.18152
center_2025_02_21_19_55_58_896.jpg,0.4677988,1,0,30.15856
center_2025_02_21_19_55_58_966.jpg,0.3467237,1,0,30.186
center_2025_02_21_19_55_59_037.jpg,0.1028228,1,0,30.1903
center_2025_02_21_19_55_59_104.jpg,0,1,0,30.18827
center_2025_02_21_19_55_59_172.jpg,0.15,1,0,30.18913
center_2025_02_21_19_55_59_242.jpg,0.3,1,0,30.17656
center_2025_02_21_19_55_59_308.jpg,0.45,1,0,30.15596
center_2025_02_21_19_55_59_380.jpg,0.4759018,1,0,30.16934
center_2025_02_21_19_55_59_448.jpg,0.3032563,1,0,30.19114
center_2025_02_21_19_55_59_519.jpg,0.1608375,1,0,30.19192
center_2025_02_21_19_55_59_590.jpg,0.3108375,1,0,30.1858
center_2025_02_21_19_55_59_658.jpg,0.5108376,1,0,30.1579
center_2025_02_21_19_55_59_729.jpg,0.6329498,1,0,30.14155
center_2025_02_21_19_55_59_800.jpg,0.4032032,1,0,30.19275
center_2025_02_21_19_55_59_870.jpg,0.2141336,1,0,30.1974
center_2025_02_21_19_55_59_940.jpg,0.4141336,1,0,30.18285
center_2025_02_21_19_56_00_014.jpg,0.4794895,1,0,30.17615
center_2025_02_21_19_56_00_080.jpg,0.2993716,1,0,30.19656
center_2025_02_21_19_56_00_148.jpg,0.1158099,1,0,30.1939
center_2025_02_21_19_56_00_216.jpg,0.05,1,0,30.18999
center_2025_02_21_19_56_00_288.jpg,0.164439,1,0,30.18948
center_2025_02_21_19_56_00_361.jpg,0,1,0,30.18934
center_2025_02_21_19_56_00_430.jpg,0,1,0,30.19018
center_2025_02_21_19_56_00_500.jpg,0,1,0,30.19059
center_2025_02_21_19_56_00_571.jpg,0,1,0,30.19037
center_2025_02_21_19_56_00_640.jpg,0,1,0,30.19031
center_2025_02_21_19_56_00_707.jpg,0,1,0,30.1906
center_2025_02_21_19_56_00_782.jpg,0.1,1,0,30.18775
center_2025_02_21_19_56_00_848.jpg,0.25,1,0,30.17478
center_2025_02_21_19_56_00_919.jpg,0.1593555,1,0,30.1888
center_2025_02_21_19_56_00_987.jpg,0,1,0,30.18919
center_2025_02_21_19_56_01_058.jpg,0,1,0,30.19002
center_2025_02_21_19_56_01_130.jpg,0.15,1,0,30.18667
center_2025_02_21_19_56_01_198.jpg,0.1368276,1,0,30.18942
center_2025_02_21_19_56_01_266.jpg,0,1,0,30.18926
center_2025_02_21_19_56_01_334.jpg,0,1,0,30.19013
center_2025_02_21_19_56_01_402.jpg,0,1,0,30.19024
center_2025_02_21_19_56_01_475.jpg,0,1,0,30.19017
center_2025_02_21_19_56_01_548.jpg,0,1,0,30.18997
center_2025_02_21_19_56_01_621.jpg,0,1,0,30.19066
center_2025_02_21_19_56_01_688.jpg,0,1,0,30.19029
center_2025_02_21_19_56_01_756.jpg,0,1,0,30.18985
center_2025_02_21_19_56_01_825.jpg,0,1,0,30.19057
center_2025_02_21_19_56_01_898.jpg,0,1,0,30.19043
center_2025_02_21_19_56_01_965.jpg,0,1,0,30.19031
center_2025_02_21_19_56_02_033.jpg,0,1,0,30.19029
center_2025_02_21_19_56_02_100.jpg,0,1,0,30.19031
center_2025_02_21_19_56_02_169.jpg,0,1,0,30.19016
center_2025_02_21_19_56_02_237.jpg,0,1,0,30.19028
center_2025_02_21_19_56_02_309.jpg,0,1,0,30.1903
center_2025_02_21_19_56_02_380.jpg,0.2,1,0,30.17973
center_2025_02_21_19_56_02_448.jpg,0.1314879,1,0,30.18901
center_2025_02_21_19_56_02_517.jpg,0,1,0,30.18967
center_2025_02_21_19_56_02_589.jpg,0,1,0,30.19012
center_2025_02_21_19_56_02_662.jpg,0,1,0,30.19027
center_2025_02_21_19_56_02_729.jpg,0,1,0,30.1903
center_2025_02_21_19_56_02_798.jpg,0,1,0,30.19029
center_2025_02_21_19_56_02_864.jpg,0,1,0,30.19029
center_2025_02_21_19_56_02_935.jpg,0,1,0,30.19029
center_2025_02_21_19_56_03_007.jpg,0,1,0,30.19028
center_2025_02_21_19_56_03_079.jpg,0,1,0,30.19031
center_2025_02_21_19_56_03_146.jpg,0,1,0,30.19031
center_2025_02_21_19_56_03_216.jpg,0,1,0,30.1903
center_2025_02_21_19_56_03_285.jpg,0,1,0,30.1903
center_2025_02_21_19_56_03_355.jpg,0,1,0,30.19031
center_2025_02_21_19_56_03_423.jpg,0,1,0,30.19029
center_2025_02_21_19_56_03_496.jpg,0,1,0,30.19032
center_2025_02_21_19_56_03_563.jpg,0,1,0,30.1903
center_2025_02_21_19_56_03_634.jpg,0,0.8122842,0,30.15468
center_2025_02_21_19_56_03_703.jpg,0,0.6217038,0,30.10415
center_2025_02_21_19_56_03_777.jpg,0,0.3830703,0,30.04517
center_2025_02_21_19_56_03_847.jpg,0,0.2096328,0,30.00131
center_2025_02_21_19_56_03_920.jpg,0,0,0,29.85762
center_2025_02_21_19_56_04_026.jpg,0,0,0,29.17379
